,0,0
0,dear douglas this is with reference to the so ss as the line is shipment planning we have created the case for the logistics team for the urgent shipment were you will be notified with the update,0
1,morning team apologies i have realised that the contract id is missing from the request below request reference the contract id required to be associated to the users is,0
2,hello soren thank you for your e mail we are reviewing your request and will update you within the next hours,1
3,hi please find attached pos report for th nov submitted vide ref,0
4,hi mohannad i am taking ownership on this case and i will update you soon,0
5,dear zihong could you please provide rm approval so that we can forward the case to relevant team to terminate the contract thanks best wishes michelle han consultant china specialized team mail xiaoliha work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace ops level any urgent critical issues you can escalate at,2
6,dear kent we are checking with business unit bu for this product if they can suggest an option different from suggest from us and hope to get a feedback soon from them i m going to keep you posted with,0
7,approval pleted on my end thank you on am sergio navarro wrote hello frank unfortunately i can not do the discount adjustment in did because the current status is approval in process you need to approve your part and then i will be able to apply the new discount see attached as a reference,2
8,dear we have noticed on so that you ordered part number c dna a sold great bear distribution ltd this sw requires mandatory attachment and we are not finding a valid hardware match in our systems could your team either place the order for the needed hardware and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any assistance normal false false false en us x none x none,0
9,hello jorge you are very wele it has been a pleasure to assist you if no longer assistance is needed this case will be closed and set in resolve status within the next hours if no further assistance is requested have a wonderful day,0
10,hello christina the cp bekem quantity has been added with buy method as and therefore the distributor cannot see it in the dart please see attached kindly let me know if further assistance is required,0
11,please escalate this request has been open for a week thank you dave david bell davidbel,1
12,hi lucy no worries at all just please advise a time which will be convenient for you and your colleague khaled,0
13,hello xx i hope you are having a great day i ve applied off product on did as requested please see images attached for further reference i hope this has been helpful,0
14,thanks both,1
15,hi disti your dart request has been pleted the dart approval id is pcon ver i believe your request has been resolved at this time and will set this case to resolved status while i wait for your confirmation that no further assistance is required if you see a reoccurrence of the situation or do not feel a satisfactory resolution has been reached for your case please let me know by updating your case within the next days please note after calendar days without a response the case will be automatiy,2
16,hi chin thank you for ing federal partner support team let me wish you a nice day your case number is i have reviewed the information provided and it is enough to start assisting with contract research i have checked contract history on ccwr and it shows ccoid ospalaci was the user to process this change based on a quote created by ccoid alimunoz around it doesn t show any other type of data please them directly through jabber to request more details about this change based on that i believe you,1
17,hi angela i hope this email finds you pretty fine thank you for ing s team i would like to inform you that i have taken ownership of your request to help with dna issues in quote as of right now i have all needed information to proceed with your request however in case i require any additional piece of information i will reach out to you considering this i will start working on your request right away by validating the information of the instances and the quote involved please kindly advice if t,1
18,hi sandy kindly be informed the order current date is aug we will create the urgent shipment case once the order ship out mfg please expect next hours for further updates thanks for your patience and cooperation regardsdiana dong,0
19,becky in our munication you did not provide a reason for why the messaging is so unclear and how i can receive a pdf named approved quote and it isn t valid hunting declined or not the quote attached with approved should be what cdw can purchase at are you confirming i should cancel this order and take the to a petitor as won t allow an order placed at an approved quote pdf discount level jamal i want to talk about this many thanks ben dunesby cdw,1
